Gamma = 0.0625
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0002s
Found clique of size 321 with 8283 edges, Iteration: 319, Time: 0.0054s
Found clique of size 321 with 8283 edges, Iteration: 320, Time: 0.0054s
Found clique of size 322 with 8291 edges, Iteration: 320, Time: 0.0054s
Found clique of size 322 with 8291 edges, Iteration: 321, Time: 0.0054s
Found clique of size 323 with 8298 edges, Iteration: 321, Time: 0.0054s
Found clique of size 323 with 8298 edges, Iteration: 322, Time: 0.0054s
Found clique of size 324 with 8305 edges, Iteration: 322, Time: 0.0054s
Found clique of size 324 with 8305 edges, Iteration: 323, Time: 0.0054s
Found clique of size 325 with 8312 edges, Iteration: 323, Time: 0.0055s
Found clique of size 325 with 8312 edges, Iteration: 324, Time: 0.0055s
Found clique of size 326 with 8319 edges, Iteration: 324, Time: 0.0055s
Found clique of size 326 with 8319 edges, Iteration: 325, Time: 0.0055s
Found clique of size 327 with 8326 edges, Iteration: 325, Time: 0.0055s
Found clique of size 327 with 8326 edges, Iteration: 326, Time: 0.0055s
Found clique of size 328 with 8333 edges, Iteration: 326, Time: 0.0055s
Found clique of size 328 with 8333 edges, Iteration: 327, Time: 0.0055s
Found clique of size 329 with 8340 edges, Iteration: 327, Time: 0.0055s
Found clique of size 329 with 8340 edges, Iteration: 328, Time: 0.0056s
Found clique of size 330 with 8347 edges, Iteration: 328, Time: 0.0056s
Found clique of size 330 with 8347 edges, Iteration: 329, Time: 0.0056s
Found clique of size 331 with 8354 edges, Iteration: 329, Time: 0.0056s
Found clique of size 331 with 8354 edges, Iteration: 330, Time: 0.0056s
Found clique of size 332 with 8361 edges, Iteration: 330, Time: 0.0056s
Found clique of size 332 with 8361 edges, Iteration: 331, Time: 0.0056s
Found clique of size 333 with 8368 edges, Iteration: 331, Time: 0.0056s
Found clique of size 333 with 8368 edges, Iteration: 332, Time: 0.0056s
Found clique of size 334 with 8375 edges, Iteration: 332, Time: 0.0056s
Found clique of size 334 with 8375 edges, Iteration: 333, Time: 0.0057s
Found clique of size 335 with 8382 edges, Iteration: 333, Time: 0.0057s
Found clique of size 335 with 8382 edges, Iteration: 334, Time: 0.0057s
Found clique of size 336 with 8389 edges, Iteration: 334, Time: 0.0057s
Found clique of size 336 with 8389 edges, Iteration: 335, Time: 0.0057s
Found clique of size 337 with 8397 edges, Iteration: 335, Time: 0.0057s
Found clique of size 337 with 8397 edges, Iteration: 336, Time: 0.0057s
Found clique of size 338 with 8405 edges, Iteration: 336, Time: 0.0057s
Found clique of size 338 with 8405 edges, Iteration: 337, Time: 0.0057s
Found clique of size 339 with 8412 edges, Iteration: 337, Time: 0.0058s
Found clique of size 339 with 8412 edges, Iteration: 338, Time: 0.0058s
Found clique of size 340 with 8418 edges, Iteration: 338, Time: 0.0058s
Found clique of size 340 with 8418 edges, Iteration: 339, Time: 0.0058s
Found clique of size 341 with 8425 edges, Iteration: 339, Time: 0.0058s
Found clique of size 341 with 8425 edges, Iteration: 340, Time: 0.0058s
Found clique of size 342 with 8433 edges, Iteration: 340, Time: 0.0058s
Found clique of size 342 with 8433 edges, Iteration: 341, Time: 0.0058s
Found clique of size 343 with 8442 edges, Iteration: 341, Time: 0.0058s
Found clique of size 343 with 8442 edges, Iteration: 342, Time: 0.0059s
Found clique of size 344 with 8451 edges, Iteration: 342, Time: 0.0059s
Found clique of size 344 with 8451 edges, Iteration: 343, Time: 0.0059s
Found clique of size 345 with 8461 edges, Iteration: 343, Time: 0.0059s
Found clique of size 345 with 8461 edges, Iteration: 344, Time: 0.0059s
Found clique of size 346 with 8471 edges, Iteration: 344, Time: 0.0059s
Found clique of size 346 with 8471 edges, Iteration: 345, Time: 0.0059s
Found clique of size 347 with 8482 edges, Iteration: 345, Time: 0.0059s
Found clique of size 347 with 8482 edges, Iteration: 346, Time: 0.0060s
Found clique of size 348 with 8494 edges, Iteration: 346, Time: 0.0060s
Found clique of size 348 with 8494 edges, Iteration: 347, Time: 0.0060s
Found clique of size 349 with 8506 edges, Iteration: 347, Time: 0.0060s
Found clique of size 349 with 8506 edges, Iteration: 348, Time: 0.0060s
Found clique of size 350 with 8518 edges, Iteration: 348, Time: 0.0060s
Found clique of size 350 with 8518 edges, Iteration: 349, Time: 0.0060s
Found clique of size 351 with 8531 edges, Iteration: 349, Time: 0.0060s
Found clique of size 351 with 8531 edges, Iteration: 350, Time: 0.0061s
Found clique of size 352 with 8537 edges, Iteration: 350, Time: 0.0061s
Found clique of size 352 with 8537 edges, Iteration: 351, Time: 0.0061s
Found clique of size 353 with 8543 edges, Iteration: 351, Time: 0.0061s
Found clique of size 353 with 8543 edges, Iteration: 352, Time: 0.0061s
Found clique of size 354 with 8549 edges, Iteration: 352, Time: 0.0061s
Found clique of size 354 with 8549 edges, Iteration: 353, Time: 0.0061s
Found clique of size 355 with 8555 edges, Iteration: 353, Time: 0.0061s
Found clique of size 355 with 8555 edges, Iteration: 354, Time: 0.0061s
Found clique of size 356 with 8561 edges, Iteration: 354, Time: 0.0062s
Found clique of size 356 with 8561 edges, Iteration: 355, Time: 0.0062s
Found clique of size 357 with 8568 edges, Iteration: 355, Time: 0.0062s
Found clique of size 357 with 8568 edges, Iteration: 356, Time: 0.0062s
Found clique of size 358 with 8576 edges, Iteration: 356, Time: 0.0062s
Found clique of size 358 with 8576 edges, Iteration: 357, Time: 0.0062s
Found clique of size 359 with 8584 edges, Iteration: 357, Time: 0.0062s
Found clique of size 359 with 8584 edges, Iteration: 358, Time: 0.0062s
Found clique of size 360 with 8593 edges, Iteration: 358, Time: 0.0062s
Found clique of size 360 with 8593 edges, Iteration: 359, Time: 0.0063s
Found clique of size 361 with 8603 edges, Iteration: 359, Time: 0.0063s
Found clique of size 361 with 8603 edges, Iteration: 360, Time: 0.0063s
Found clique of size 362 with 8614 edges, Iteration: 360, Time: 0.0063s
Found clique of size 362 with 8614 edges, Iteration: 361, Time: 0.0063s
Found clique of size 363 with 8626 edges, Iteration: 361, Time: 0.0063s
Found clique of size 363 with 8626 edges, Iteration: 362, Time: 0.0063s
Found clique of size 364 with 8638 edges, Iteration: 362, Time: 0.0063s
Found clique of size 364 with 8638 edges, Iteration: 363, Time: 0.0064s
Found clique of size 365 with 8651 edges, Iteration: 363, Time: 0.0064s
Found clique of size 365 with 8651 edges, Iteration: 364, Time: 0.0064s
Found clique of size 366 with 8665 edges, Iteration: 364, Time: 0.0064s
Found clique of size 366 with 8665 edges, Iteration: 365, Time: 0.0064s
Found clique of size 367 with 8680 edges, Iteration: 365, Time: 0.0064s
Found clique of size 367 with 8680 edges, Iteration: 366, Time: 0.0064s
Found clique of size 368 with 8696 edges, Iteration: 366, Time: 0.0064s
Found clique of size 368 with 8696 edges, Iteration: 367, Time: 0.0064s
Found clique of size 369 with 8713 edges, Iteration: 367, Time: 0.0064s
Found clique of size 369 with 8713 edges, Iteration: 368, Time: 0.0065s
Found clique of size 370 with 8731 edges, Iteration: 368, Time: 0.0065s
Found clique of size 370 with 8731 edges, Iteration: 369, Time: 0.0065s
Found clique of size 371 with 8750 edges, Iteration: 369, Time: 0.0065s
Found clique of size 371 with 8750 edges, Iteration: 370, Time: 0.0066s
Found clique of size 372 with 8770 edges, Iteration: 370, Time: 0.0066s
Found clique of size 372 with 8770 edges, Iteration: 371, Time: 0.0066s
Found clique of size 373 with 8789 edges, Iteration: 371, Time: 0.0066s
Found clique of size 373 with 8789 edges, Iteration: 372, Time: 0.0066s
Found clique of size 374 with 8808 edges, Iteration: 372, Time: 0.0066s
Found clique of size 374 with 8808 edges, Iteration: 373, Time: 0.0066s
Found clique of size 375 with 8828 edges, Iteration: 373, Time: 0.0066s
Found clique of size 375 with 8828 edges, Iteration: 374, Time: 0.0066s
Found clique of size 376 with 8847 edges, Iteration: 374, Time: 0.0067s
Found clique of size 376 with 8847 edges, Iteration: 375, Time: 0.0067s
Found clique of size 377 with 8865 edges, Iteration: 375, Time: 0.0067s
Found clique of size 377 with 8865 edges, Iteration: 376, Time: 0.0067s
Found clique of size 378 with 8881 edges, Iteration: 376, Time: 0.0067s
Found clique of size 378 with 8894 edges, Iteration: 377, Time: 0.0067s
Found clique of size 378 with 8906 edges, Iteration: 378, Time: 0.0067s
Found clique of size 378 with 8912 edges, Iteration: 379, Time: 0.0068s
Found clique of size 378 with 8912 edges, Iteration: 380, Time: 0.0068s
Found clique of size 379 with 8921 edges, Iteration: 380, Time: 0.0068s
Found clique of size 379 with 8927 edges, Iteration: 381, Time: 0.0068s
Found clique of size 379 with 8933 edges, Iteration: 382, Time: 0.0068s
Found clique of size 379 with 8937 edges, Iteration: 383, Time: 0.0069s
Found clique of size 379 with 8941 edges, Iteration: 384, Time: 0.0069s
Found clique of size 379 with 8944 edges, Iteration: 385, Time: 0.0069s
Found clique of size 379 with 8948 edges, Iteration: 386, Time: 0.0069s
Found clique of size 379 with 8953 edges, Iteration: 387, Time: 0.0069s
Found clique of size 379 with 8959 edges, Iteration: 388, Time: 0.0070s
Found clique of size 379 with 8959 edges, Iteration: 389, Time: 0.0070s
Found clique of size 380 with 8971 edges, Iteration: 389, Time: 0.0070s
Found clique of size 380 with 8979 edges, Iteration: 390, Time: 0.0070s
Found clique of size 380 with 8989 edges, Iteration: 391, Time: 0.0070s
Found clique of size 380 with 9001 edges, Iteration: 392, Time: 0.0071s
Found clique of size 380 with 9009 edges, Iteration: 393, Time: 0.0071s
Found clique of size 380 with 9009 edges, Iteration: 394, Time: 0.0071s
Found clique of size 381 with 9016 edges, Iteration: 394, Time: 0.0071s
Found clique of size 381 with 9017 edges, Iteration: 395, Time: 0.0071s
Found clique of size 381 with 9018 edges, Iteration: 399, Time: 0.0072s
Found clique of size 381 with 9019 edges, Iteration: 400, Time: 0.0072s
Found clique of size 381 with 9208 edges, Iteration: 421, Time: 0.0077s
Found clique of size 381 with 9208 edges, Iteration: 422, Time: 0.0077s
Found clique of size 382 with 9219 edges, Iteration: 422, Time: 0.0077s
Found clique of size 382 with 9219 edges, Iteration: 423, Time: 0.0078s
Found clique of size 383 with 9230 edges, Iteration: 423, Time: 0.0078s
Found clique of size 383 with 9230 edges, Iteration: 424, Time: 0.0078s
Found clique of size 384 with 9241 edges, Iteration: 424, Time: 0.0078s
Found clique of size 384 with 9241 edges, Iteration: 425, Time: 0.0078s
Found clique of size 385 with 9252 edges, Iteration: 425, Time: 0.0078s
Found clique of size 385 with 9252 edges, Iteration: 426, Time: 0.0078s
Found clique of size 386 with 9263 edges, Iteration: 426, Time: 0.0078s
Found clique of size 386 with 9267 edges, Iteration: 460, Time: 0.0084s
Found clique of size 386 with 9275 edges, Iteration: 461, Time: 0.0084s
Found clique of size 386 with 9285 edges, Iteration: 462, Time: 0.0084s
Found clique of size 386 with 9297 edges, Iteration: 463, Time: 0.0084s
Found clique of size 386 with 9297 edges, Iteration: 464, Time: 0.0084s
Found clique of size 387 with 9318 edges, Iteration: 464, Time: 0.0084s
Found clique of size 387 with 9331 edges, Iteration: 465, Time: 0.0084s
Found clique of size 387 with 9344 edges, Iteration: 466, Time: 0.0085s
Found clique of size 387 with 9344 edges, Iteration: 467, Time: 0.0085s
Found clique of size 388 with 9366 edges, Iteration: 467, Time: 0.0085s
Found clique of size 388 with 9378 edges, Iteration: 468, Time: 0.0085s
Found clique of size 388 with 9390 edges, Iteration: 469, Time: 0.0085s
Found clique of size 388 with 9390 edges, Iteration: 470, Time: 0.0085s
Found clique of size 389 with 9411 edges, Iteration: 470, Time: 0.0086s
Found clique of size 389 with 9423 edges, Iteration: 471, Time: 0.0086s
Found clique of size 389 with 9435 edges, Iteration: 472, Time: 0.0086s
Found clique of size 389 with 9435 edges, Iteration: 473, Time: 0.0086s
Found clique of size 390 with 9455 edges, Iteration: 473, Time: 0.0086s
Found clique of size 390 with 9461 edges, Iteration: 474, Time: 0.0086s
Found clique of size 390 with 9467 edges, Iteration: 475, Time: 0.0087s
Found clique of size 390 with 9474 edges, Iteration: 476, Time: 0.0087s
Found clique of size 390 with 9479 edges, Iteration: 477, Time: 0.0087s
Found clique of size 390 with 9485 edges, Iteration: 478, Time: 0.0087s
Found clique of size 390 with 9485 edges, Iteration: 479, Time: 0.0087s
Found clique of size 391 with 9503 edges, Iteration: 479, Time: 0.0087s
Found clique of size 391 with 9511 edges, Iteration: 480, Time: 0.0087s
Found clique of size 391 with 9520 edges, Iteration: 481, Time: 0.0088s
Found clique of size 391 with 9531 edges, Iteration: 482, Time: 0.0088s
Found clique of size 391 with 9531 edges, Iteration: 483, Time: 0.0088s
Found clique of size 392 with 9551 edges, Iteration: 483, Time: 0.0088s
Found clique of size 392 with 9563 edges, Iteration: 484, Time: 0.0088s
Found clique of size 392 with 9574 edges, Iteration: 485, Time: 0.0089s
Found clique of size 392 with 9586 edges, Iteration: 486, Time: 0.0089s
Found clique of size 392 with 9586 edges, Iteration: 487, Time: 0.0089s
Found clique of size 393 with 9603 edges, Iteration: 487, Time: 0.0089s
Found clique of size 393 with 9615 edges, Iteration: 488, Time: 0.0089s
Found clique of size 393 with 9627 edges, Iteration: 489, Time: 0.0090s
Found clique of size 393 with 9640 edges, Iteration: 490, Time: 0.0090s
Found clique of size 393 with 9640 edges, Iteration: 491, Time: 0.0090s
Found clique of size 394 with 9656 edges, Iteration: 491, Time: 0.0090s
Found clique of size 394 with 9668 edges, Iteration: 492, Time: 0.0090s
Found clique of size 394 with 9682 edges, Iteration: 493, Time: 0.0090s
Found clique of size 394 with 9682 edges, Iteration: 494, Time: 0.0091s
Found clique of size 395 with 9699 edges, Iteration: 494, Time: 0.0091s
Found clique of size 395 with 9709 edges, Iteration: 495, Time: 0.0091s
Found clique of size 395 with 9714 edges, Iteration: 496, Time: 0.0091s
Found clique of size 395 with 9715 edges, Iteration: 518, Time: 0.0097s
Found clique of size 395 with 9717 edges, Iteration: 519, Time: 0.0097s
Found clique of size 395 with 9814 edges, Iteration: 530, Time: 0.0100s
Found clique of size 395 with 9814 edges, Iteration: 531, Time: 0.0100s
Found clique of size 396 with 9828 edges, Iteration: 531, Time: 0.0100s
Found clique of size 396 with 9828 edges, Iteration: 532, Time: 0.0100s
Found clique of size 397 with 9842 edges, Iteration: 532, Time: 0.0100s
Found clique of size 397 with 9842 edges, Iteration: 533, Time: 0.0101s
Found clique of size 398 with 9856 edges, Iteration: 533, Time: 0.0101s
Found clique of size 398 with 9861 edges, Iteration: 534, Time: 0.0101s
Found clique of size 398 with 9867 edges, Iteration: 535, Time: 0.0101s
Found clique of size 398 with 9874 edges, Iteration: 536, Time: 0.0101s
Found clique of size 398 with 9882 edges, Iteration: 537, Time: 0.0102s
Found clique of size 398 with 9882 edges, Iteration: 538, Time: 0.0102s
Found clique of size 399 with 9895 edges, Iteration: 538, Time: 0.0102s
Found clique of size 399 with 9902 edges, Iteration: 539, Time: 0.0102s
Found clique of size 399 with 9910 edges, Iteration: 540, Time: 0.0102s
Found clique of size 399 with 9919 edges, Iteration: 541, Time: 0.0102s
Found clique of size 399 with 9927 edges, Iteration: 542, Time: 0.0102s
Found clique of size 399 with 9927 edges, Iteration: 543, Time: 0.0103s
Found clique of size 400 with 9939 edges, Iteration: 543, Time: 0.0103s
Found clique of size 400 with 9947 edges, Iteration: 544, Time: 0.0103s
Found clique of size 400 with 9948 edges, Iteration: 545, Time: 0.0103s

Density = 0.12466165413533835
Gamma = 0.25
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0002s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0003s
Found clique of size 2 with 1 edges, Iteration: 1, Time: 0.0003s
Found clique of size 3 with 3 edges, Iteration: 1, Time: 0.0003s
Found clique of size 3 with 3 edges, Iteration: 2, Time: 0.0003s
Found clique of size 4 with 6 edges, Iteration: 2, Time: 0.0004s
Found clique of size 4 with 6 edges, Iteration: 3, Time: 0.0004s
Found clique of size 5 with 10 edges, Iteration: 3, Time: 0.0004s
Found clique of size 5 with 10 edges, Iteration: 4, Time: 0.0004s
